segment_id	start_time_seconds	end_time_seconds	label
WcPOGKf6RE8_110000	6.583	7.0	/m/05tny_
WcPOGKf6RE8_110000	6.614	6.984	other
WcPOGKf6RE8_110000	7.323	10.0	other
WcPOGKf6RE8_110000	7.331	10.0	other
WcPOGKf6RE8_110000	7.677	7.961	/m/05tny_
WcPOGKf6RE8_110000	7.685	7.976	other
WcPOGKf6RE8_110000	9.528	10.0	other
M4blyCNxeBQ_30000	1.661	2.953	other
M4blyCNxeBQ_30000	1.677	3.0	other
M4blyCNxeBQ_30000	3.268	3.78	other
M4blyCNxeBQ_30000	3.315	3.787	other
M4blyCNxeBQ_30000	4.504	5.528	/m/05tny_
M4blyCNxeBQ_30000	4.535	7.685	other
M4blyCNxeBQ_30000	4.543	7.693	other
M4blyCNxeBQ_30000	5.031	5.811	other
M4blyCNxeBQ_30000	5.118	5.827	other
M4blyCNxeBQ_30000	5.764	7.677	other
M4blyCNxeBQ_30000	9.315	10.0	/m/05tny_
M4blyCNxeBQ_30000	9.354	10.0	other
M4blyCNxeBQ_30000	9.378	10.0	other
4UCZF_UnG10_27000	0.0	9.389	other
4UCZF_UnG10_27000	2.276	3.081	other
4UCZF_UnG10_27000	4.231	9.19	other
4UCZF_UnG10_27000	4.239	4.767	other
4UCZF_UnG10_27000	5.45	6.492	other
4UCZF_UnG10_27000	6.775	7.297	/m/05tny_
4UCZF_UnG10_27000	7.251	8.14	other
4UCZF_UnG10_27000	8.439	8.646	/m/05tny_
4UCZF_UnG10_27000	9.014	9.205	other
PoD9gVdeIS4_10000	0.0	10.0	other
PoD9gVdeIS4_10000	0.827	1.591	/m/05tny_
PoD9gVdeIS4_10000	6.756	7.094	/m/05tny_
PoD9gVdeIS4_10000	7.323	7.638	/m/05tny_
PoD9gVdeIS4_10000	7.724	8.197	/m/05tny_
kkgJqqeShKY_22000	0.0	1.555	other
kkgJqqeShKY_22000	0.0	2.242	other
kkgJqqeShKY_22000	0.0	9.439	other
kkgJqqeShKY_22000	1.449	1.702	/m/05tny_
kkgJqqeShKY_22000	2.197	2.525	other
kkgJqqeShKY_22000	2.995	3.257	other
kkgJqqeShKY_22000	3.656	3.863	other
kkgJqqeShKY_22000	4.197	4.752	other
kkgJqqeShKY_22000	5.252	5.863	other
kkgJqqeShKY_22000	6.176	6.691	other
kkgJqqeShKY_22000	7.797	8.126	/m/05tny_
kkgJqqeShKY_22000	8.994	9.095	other
3NRu3vNRFxU_0	0.048	0.207	other
3NRu3vNRFxU_0	0.281	0.398	other
3NRu3vNRFxU_0	0.292	0.361	other
3NRu3vNRFxU_0	0.489	0.765	other
3NRu3vNRFxU_0	0.68	0.759	other
3NRu3vNRFxU_0	0.828	1.466	other
3NRu3vNRFxU_0	0.976	1.283	other
3NRu3vNRFxU_0	1.535	1.848	other
3NRu3vNRFxU_0	2.045	2.321	other
3NRu3vNRFxU_0	2.443	2.756	other
3NRu3vNRFxU_0	2.491	2.586	other
3NRu3vNRFxU_0	2.583	3.543	other
3NRu3vNRFxU_0	2.868	3.208	other
3NRu3vNRFxU_0	3.277	3.319	other
3NRu3vNRFxU_0	3.287	3.569	other
3NRu3vNRFxU_0	3.585	4.073	other
3NRu3vNRFxU_0	3.696	3.781	other
3NRu3vNRFxU_0	3.781	4.137	other
3NRu3vNRFxU_0	4.334	4.588	other
3NRu3vNRFxU_0	4.7	5.035	other
3NRu3vNRFxU_0	5.071	5.654	other
3NRu3vNRFxU_0	5.518	5.608	other
3NRu3vNRFxU_0	5.638	6.028	other
3NRu3vNRFxU_0	5.762	6.017	other
3NRu3vNRFxU_0	5.948	6.038	other
3NRu3vNRFxU_0	6.442	6.93	other
3NRu3vNRFxU_0	6.925	7.015	other
3NRu3vNRFxU_0	6.946	7.775	other
3NRu3vNRFxU_0	7.074	7.201	other
3NRu3vNRFxU_0	7.86	7.939	other
3NRu3vNRFxU_0	7.865	8.099	other
3NRu3vNRFxU_0	7.969	8.283	other
3NRu3vNRFxU_0	8.221	8.986	other
3NRu3vNRFxU_0	8.606	8.913	other
3NRu3vNRFxU_0	9.395	9.586	other
3NRu3vNRFxU_0	9.66	10.0	/m/05tny_
1D4LxbOVn1I_30000	0.0	10.0	other
1D4LxbOVn1I_30000	0.157	0.929	other
1D4LxbOVn1I_30000	1.087	2.299	other
1D4LxbOVn1I_30000	1.093	1.833	other
1D4LxbOVn1I_30000	1.891	2.319	other
1D4LxbOVn1I_30000	2.626	3.424	other
1D4LxbOVn1I_30000	2.77	3.586	other
1D4LxbOVn1I_30000	3.204	3.279	other
1D4LxbOVn1I_30000	4.078	5.061	other
1D4LxbOVn1I_30000	4.349	4.563	/m/05tny_
1D4LxbOVn1I_30000	4.858	5.373	other
1D4LxbOVn1I_30000	5.124	5.784	/m/05tny_
1D4LxbOVn1I_30000	6.027	6.507	other
1D4LxbOVn1I_30000	6.339	7.183	/m/05tny_
1D4LxbOVn1I_30000	7.409	7.866	/m/05tny_
1D4LxbOVn1I_30000	8.091	8.531	other
1D4LxbOVn1I_30000	8.826	10.0	other
drmG948QZMI_340000	0.0	1.535	other
drmG948QZMI_340000	1.598	5.144	other
drmG948QZMI_340000	2.717	4.338	other
drmG948QZMI_340000	2.718	10.0	other
drmG948QZMI_340000	3.174	4.22	other
drmG948QZMI_340000	4.638	5.102	other
drmG948QZMI_340000	6.299	10.0	other
drmG948QZMI_340000	6.795	7.715	other
drmG948QZMI_340000	7.691	8.72	/m/05tny_
drmG948QZMI_340000	8.284	8.991	other
drmG948QZMI_340000	9.575	10.0	other
zM-nWQl3W6Y_170000	0.0	5.606	other
zM-nWQl3W6Y_170000	0.094	2.213	other
zM-nWQl3W6Y_170000	0.228	0.512	/m/05tny_
zM-nWQl3W6Y_170000	0.89	1.197	/m/05tny_
zM-nWQl3W6Y_170000	1.543	1.843	/m/05tny_
zM-nWQl3W6Y_170000	2.205	2.543	/m/05tny_
zM-nWQl3W6Y_170000	2.851	5.499	other
zM-nWQl3W6Y_170000	2.866	3.205	/m/05tny_
zM-nWQl3W6Y_170000	3.898	4.22	/m/05tny_
zM-nWQl3W6Y_170000	4.591	4.85	/m/05tny_
zM-nWQl3W6Y_170000	5.181	5.417	/m/05tny_
zM-nWQl3W6Y_170000	5.693	10.0	other
w1Q0f1HbzgI_4000	0.0	10.0	other
w1Q0f1HbzgI_4000	1.874	2.545	/m/05tny_
w1Q0f1HbzgI_4000	2.672	3.117	/m/05tny_
w1Q0f1HbzgI_4000	4.014	4.512	other
w1Q0f1HbzgI_4000	4.777	4.841	other
w1Q0f1HbzgI_4000	4.98	5.39	other
w1Q0f1HbzgI_4000	5.787	6.047	other
w1Q0f1HbzgI_4000	6.42	6.877	other
w1Q0f1HbzgI_4000	8.034	8.508	other
w1Q0f1HbzgI_4000	8.502	8.861	other
5MtUPPmtR5Q_170000	0.0	3.533	other
5MtUPPmtR5Q_170000	0.664	0.852	/m/05tny_
5MtUPPmtR5Q_170000	0.951	1.115	/m/05tny_
5MtUPPmtR5Q_170000	1.23	1.402	/m/05tny_
5MtUPPmtR5Q_170000	1.5	1.664	/m/05tny_
5MtUPPmtR5Q_170000	3.549	10.0	other
5MtUPPmtR5Q_170000	5.943	7.074	other
5MtUPPmtR5Q_170000	7.107	10.0	other
5MtUPPmtR5Q_170000	7.131	8.541	other
5MtUPPmtR5Q_170000	8.148	10.0	other
5MtUPPmtR5Q_170000	8.352	9.533	other
5MtUPPmtR5Q_170000	9.836	10.0	other
pWjfnwWIXQ4_150000	0.0	10.0	other
pWjfnwWIXQ4_150000	0.0	3.075	other
pWjfnwWIXQ4_150000	0.156	2.58	other
pWjfnwWIXQ4_150000	1.134	10.0	other
pWjfnwWIXQ4_150000	1.147	2.614	other
pWjfnwWIXQ4_150000	3.49	6.266	other
pWjfnwWIXQ4_150000	4.338	4.766	/m/05tny_
pWjfnwWIXQ4_150000	6.626	7.237	other
pWjfnwWIXQ4_150000	6.769	7.237	/m/05tny_
pWjfnwWIXQ4_150000	7.488	7.8	other
pWjfnwWIXQ4_150000	7.957	8.527	/m/05tny_
pWjfnwWIXQ4_150000	8.636	9.206	other
pWjfnwWIXQ4_150000	9.369	10.0	other
qAtX6QRLKy0_140000	0.0	0.906	other
qAtX6QRLKy0_140000	1.071	2.48	other
qAtX6QRLKy0_140000	3.339	3.724	other
qAtX6QRLKy0_140000	3.85	4.52	other
qAtX6QRLKy0_140000	4.551	4.764	/m/05tny_
qAtX6QRLKy0_140000	4.913	5.102	/m/05tny_
qAtX6QRLKy0_140000	8.78	8.866	other
qAtX6QRLKy0_140000	9.953	10.0	other
_ZvISbLj0Rg_30000	0.0	10.0	other
_ZvISbLj0Rg_30000	0.0	10.0	other
_ZvISbLj0Rg_30000	0.008	0.559	other
_ZvISbLj0Rg_30000	0.669	1.268	/m/05tny_
_ZvISbLj0Rg_30000	0.693	1.937	other
_ZvISbLj0Rg_30000	1.512	2.055	other
_ZvISbLj0Rg_30000	1.52	2.394	/m/05tny_
_ZvISbLj0Rg_30000	2.457	2.724	/m/05tny_
_ZvISbLj0Rg_30000	2.693	4.528	other
_ZvISbLj0Rg_30000	4.055	5.11	/m/05tny_
_ZvISbLj0Rg_30000	4.913	5.11	other
_ZvISbLj0Rg_30000	5.22	5.614	other
_ZvISbLj0Rg_30000	5.701	6.417	other
_ZvISbLj0Rg_30000	7.197	7.543	/m/05tny_
_ZvISbLj0Rg_30000	7.732	8.055	/m/05tny_
_ZvISbLj0Rg_30000	7.748	9.591	other
_ZvISbLj0Rg_30000	8.236	8.457	/m/05tny_
_ZvISbLj0Rg_30000	8.504	9.614	other
_ZvISbLj0Rg_30000	9.661	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.0	10.0	other
QtEtP5Vb_3o_340000	0.85	1.283	other
QtEtP5Vb_3o_340000	1.189	3.331	other
QtEtP5Vb_3o_340000	4.307	4.591	other
QtEtP5Vb_3o_340000	8.134	8.512	/m/05tny_
QtEtP5Vb_3o_340000	9.063	9.669	/m/05tny_
x3NgArwHRYY_30000	0.816	1.388	/m/05tny_
x3NgArwHRYY_30000	1.805	2.204	other
x3NgArwHRYY_30000	3.146	3.609	/m/05tny_
x3NgArwHRYY_30000	3.551	4.303	other
x3NgArwHRYY_30000	3.783	4.054	other
x3NgArwHRYY_30000	4.43	4.91	/m/05tny_
x3NgArwHRYY_30000	5.072	5.315	other
x3NgArwHRYY_30000	5.645	6.16	/m/05tny_
x3NgArwHRYY_30000	6.362	6.617	other
x3NgArwHRYY_30000	7.172	7.634	/m/05tny_
x3NgArwHRYY_30000	7.744	8.456	other
x3NgArwHRYY_30000	7.831	8.334	other
x3NgArwHRYY_30000	8.861	9.728	/m/05tny_
x3NgArwHRYY_30000	9.584	10.0	other
7h4P7aVNY4s_260000	0.0	10.0	other
7h4P7aVNY4s_260000	0.26	0.653	other
7h4P7aVNY4s_260000	0.26	9.15	other
7h4P7aVNY4s_260000	0.876	1.275	other
7h4P7aVNY4s_260000	1.338	1.402	other
7h4P7aVNY4s_260000	1.917	2.618	other
7h4P7aVNY4s_260000	2.698	3.271	other
7h4P7aVNY4s_260000	3.563	3.638	other
7h4P7aVNY4s_260000	4.328	8.136	other
7h4P7aVNY4s_260000	6.909	7.09	/m/05tny_
7h4P7aVNY4s_260000	7.477	7.626	/m/05tny_
7h4P7aVNY4s_260000	8.396	9.172	other
_WJFzZwYgoQ_0	0.213	0.606	/m/05tny_
_WJFzZwYgoQ_0	0.866	1.205	/m/05tny_
_WJFzZwYgoQ_0	1.276	1.724	/m/05tny_
_WJFzZwYgoQ_0	2.118	2.449	/m/05tny_
_WJFzZwYgoQ_0	3.63	3.992	/m/05tny_
_WJFzZwYgoQ_0	3.976	6.181	other
_WJFzZwYgoQ_0	4.882	5.425	/m/05tny_
_WJFzZwYgoQ_0	9.323	10.0	other
3LvZUtupOCs_30000	0.0	1.575	other
3LvZUtupOCs_30000	0.0	10.0	other
3LvZUtupOCs_30000	0.795	1.654	other
3LvZUtupOCs_30000	1.827	5.661	other
3LvZUtupOCs_30000	1.882	2.362	other
3LvZUtupOCs_30000	5.795	6.173	/m/05tny_
3LvZUtupOCs_30000	6.425	7.299	/m/05tny_
3LvZUtupOCs_30000	7.173	10.0	other
rjGjz5DolWA_30000	0.394	0.724	/m/05tny_
rjGjz5DolWA_30000	0.811	1.913	other
rjGjz5DolWA_30000	1.299	1.63	/m/05tny_
rjGjz5DolWA_30000	2.008	2.26	/m/05tny_
rjGjz5DolWA_30000	2.464	2.648	other
rjGjz5DolWA_30000	3.118	3.504	/m/05tny_
rjGjz5DolWA_30000	4.496	4.843	/m/05tny_
rjGjz5DolWA_30000	4.866	5.74	other
rjGjz5DolWA_30000	5.74	6.047	/m/05tny_
rjGjz5DolWA_30000	6.528	6.89	/m/05tny_
rjGjz5DolWA_30000	7.26	7.701	/m/05tny_
rjGjz5DolWA_30000	7.868	8.045	other
rjGjz5DolWA_30000	8.142	8.52	/m/05tny_
rjGjz5DolWA_30000	8.283	8.646	other
rjGjz5DolWA_30000	9.087	9.457	/m/05tny_
rjGjz5DolWA_30000	9.787	10.0	/m/05tny_
rcaxwyTo-E4_150000	0.0	1.323	other
rcaxwyTo-E4_150000	0.008	0.693	other
rcaxwyTo-E4_150000	1.48	2.157	/m/05tny_
rcaxwyTo-E4_150000	1.858	2.142	other
rcaxwyTo-E4_150000	2.118	3.0	other
rcaxwyTo-E4_150000	2.795	3.11	other
rcaxwyTo-E4_150000	3.15	3.496	other
rcaxwyTo-E4_150000	4.094	4.315	/m/05tny_
rcaxwyTo-E4_150000	4.551	4.913	other
rcaxwyTo-E4_150000	4.882	5.315	other
rcaxwyTo-E4_150000	5.055	5.583	other
rcaxwyTo-E4_150000	5.48	6.26	other
rcaxwyTo-E4_150000	6.346	6.898	other
rcaxwyTo-E4_150000	6.929	7.748	other
rcaxwyTo-E4_150000	7.606	9.513	other
rcaxwyTo-E4_150000	8.094	9.063	other
rcaxwyTo-E4_150000	9.449	9.606	other
rcaxwyTo-E4_150000	9.488	10.0	other
rcaxwyTo-E4_150000	9.803	10.0	other
qg7lFQMe6_w_120000	0.008	0.551	/m/05tny_
qg7lFQMe6_w_120000	0.008	1.417	other
qg7lFQMe6_w_120000	0.386	0.528	other
qg7lFQMe6_w_120000	0.654	0.827	/m/05tny_
qg7lFQMe6_w_120000	0.976	1.701	other
qg7lFQMe6_w_120000	1.016	1.661	other
qg7lFQMe6_w_120000	1.772	1.835	other
qg7lFQMe6_w_120000	2.488	2.772	other
qg7lFQMe6_w_120000	3.142	3.693	other
qg7lFQMe6_w_120000	3.142	3.709	other
qg7lFQMe6_w_120000	4.409	4.598	other
qg7lFQMe6_w_120000	4.591	5.315	other
qg7lFQMe6_w_120000	4.614	5.299	other
qg7lFQMe6_w_120000	5.465	5.843	other
qg7lFQMe6_w_120000	6.024	6.213	other
qg7lFQMe6_w_120000	6.197	6.512	other
qg7lFQMe6_w_120000	7.291	9.024	other
qg7lFQMe6_w_120000	9.244	9.417	other
qg7lFQMe6_w_120000	9.606	10.0	other
qg7lFQMe6_w_120000	9.654	10.0	other
hiy7mHFnU1Y_30000	0.0	0.757	/m/05tny_
hiy7mHFnU1Y_30000	0.535	1.559	other
hiy7mHFnU1Y_30000	0.973	1.469	/m/05tny_
hiy7mHFnU1Y_30000	1.534	2.37	/m/05tny_
hiy7mHFnU1Y_30000	1.658	1.9	other
hiy7mHFnU1Y_30000	1.991	2.654	other
hiy7mHFnU1Y_30000	2.618	3.107	/m/05tny_
hiy7mHFnU1Y_30000	2.819	3.453	other
hiy7mHFnU1Y_30000	3.355	4.321	/m/05tny_
hiy7mHFnU1Y_30000	3.714	4.89	other
hiy7mHFnU1Y_30000	4.843	10.0	/m/05tny_
hiy7mHFnU1Y_30000	5.157	5.529	other
hiy7mHFnU1Y_30000	5.79	6.044	other
hiy7mHFnU1Y_30000	7.441	7.611	other
hiy7mHFnU1Y_30000	7.944	8.179	other
wKMnausIyzM_30000	0.0	3.039	/m/05tny_
wKMnausIyzM_30000	0.0	4.029	other
wKMnausIyzM_30000	3.679	4.146	/m/05tny_
wKMnausIyzM_30000	4.42	4.921	other
wKMnausIyzM_30000	5.257	5.93	other
wKMnausIyzM_30000	6.118	6.528	other
wKMnausIyzM_30000	6.692	10.0	other
wKMnausIyzM_30000	7.001	10.0	/m/05tny_
fF2TlMx46UY_170000	0.0	0.969	other
fF2TlMx46UY_170000	2.01	2.654	/m/05tny_
fF2TlMx46UY_170000	2.979	3.277	other
fF2TlMx46UY_170000	3.266	4.034	other
fF2TlMx46UY_170000	4.121	5.24	other
fF2TlMx46UY_170000	4.203	4.83	/m/05tny_
fF2TlMx46UY_170000	5.213	6.327	other
fF2TlMx46UY_170000	7.013	7.21	other
fF2TlMx46UY_170000	7.556	8.018	other
fF2TlMx46UY_170000	7.876	8.575	other
fF2TlMx46UY_170000	7.986	8.287	other
fF2TlMx46UY_170000	8.459	8.574	other
fF2TlMx46UY_170000	8.934	9.742	other
fF2TlMx46UY_170000	9.851	9.953	other
segment_id	start_time_seconds	end_time_seconds	label
dWRS0q8d2tw_30000	0.206	0.302	/m/032s66
dWRS0q8d2tw_30000	0.405	0.7	/m/032s66
dWRS0q8d2tw_30000	0.796	0.906	/m/032s66
dWRS0q8d2tw_30000	1.997	2.1	other
dWRS0q8d2tw_30000	2.742	2.92	other
dWRS0q8d2tw_30000	3.198	3.308	/m/07r4wb8
dWRS0q8d2tw_30000	3.391	3.706	/m/07r4wb8
dWRS0q8d2tw_30000	4.221	4.358	other
dWRS0q8d2tw_30000	4.413	4.557	other
dWRS0q8d2tw_30000	4.523	4.619	other
dWRS0q8d2tw_30000	4.605	5.209	other
dWRS0q8d2tw_30000	4.811	4.914	other
dWRS0q8d2tw_30000	6.349	6.761	other
dWRS0q8d2tw_30000	6.527	6.678	other
dWRS0q8d2tw_30000	7.111	7.392	other
dWRS0q8d2tw_30000	7.358	7.612	other
dWRS0q8d2tw_30000	7.769	8.044	other
dWRS0q8d2tw_30000	8.264	8.408	other
dWRS0q8d2tw_30000	8.408	9.204	other
dWRS0q8d2tw_30000	8.641	9.053	other
TIjqdHhg6n0_220000	0.324	0.446	other
TIjqdHhg6n0_220000	0.335	0.467	other
TIjqdHhg6n0_220000	0.616	2.634	other
TIjqdHhg6n0_220000	0.632	2.693	other
TIjqdHhg6n0_220000	0.717	2.592	other
TIjqdHhg6n0_220000	2.076	3.229	other
TIjqdHhg6n0_220000	2.799	4.53	other
TIjqdHhg6n0_220000	2.804	4.53	other
TIjqdHhg6n0_220000	3.59	4.498	other
TIjqdHhg6n0_220000	5.077	5.603	other
TIjqdHhg6n0_220000	5.098	5.805	other
TIjqdHhg6n0_220000	6.245	6.41	other
TIjqdHhg6n0_220000	7.499	8.471	/m/07r4wb8
TIjqdHhg6n0_220000	8.582	9.331	other
TIjqdHhg6n0_220000	9.533	10.0	other
0ARh-9Amrv0_260000	0.0	0.189	other
0ARh-9Amrv0_260000	0.0	1.457	other
0ARh-9Amrv0_260000	0.567	0.795	other
0ARh-9Amrv0_260000	2.134	2.268	/m/07r4wb8
0ARh-9Amrv0_260000	2.346	2.488	/m/07r4wb8
0ARh-9Amrv0_260000	2.598	2.724	/m/07r4wb8
0ARh-9Amrv0_260000	2.89	3.465	other
0ARh-9Amrv0_260000	3.173	3.591	other
0ARh-9Amrv0_260000	3.512	10.0	other
0ARh-9Amrv0_260000	5.37	6.921	other
0ARh-9Amrv0_260000	7.102	7.874	other
0ARh-9Amrv0_260000	7.559	7.953	other
0ARh-9Amrv0_260000	8.283	9.346	other
0ARh-9Amrv0_260000	8.669	9.346	other
Hyq_Kc64Fgw_10000	0.008	1.339	other
Hyq_Kc64Fgw_10000	1.661	2.945	/m/07r4wb8
Hyq_Kc64Fgw_10000	1.937	3.087	other
Hyq_Kc64Fgw_10000	4.016	5.575	other
Hyq_Kc64Fgw_10000	5.819	10.0	other
Hyq_Kc64Fgw_10000	5.819	10.0	other
Hyq_Kc64Fgw_10000	5.827	10.0	other
Hyq_Kc64Fgw_10000	7.441	10.0	other
Hyq_Kc64Fgw_10000	7.465	10.0	other
pBWBQYJVbYU_30000	0.0	10.0	other
pBWBQYJVbYU_30000	1.441	1.75	other
pBWBQYJVbYU_30000	2.449	4.575	other
pBWBQYJVbYU_30000	2.45	2.649	other
pBWBQYJVbYU_30000	3.316	3.441	other
pBWBQYJVbYU_30000	3.673	3.827	other
pBWBQYJVbYU_30000	5.874	6.921	other
pBWBQYJVbYU_30000	6.512	6.606	other
pBWBQYJVbYU_30000	7.323	7.433	other
pBWBQYJVbYU_30000	7.386	8.409	/m/07r4wb8
pBWBQYJVbYU_30000	8.95	10.0	other
pBWBQYJVbYU_30000	9.087	9.236	other
pBWBQYJVbYU_30000	9.496	9.685	other
pBWBQYJVbYU_30000	9.528	10.0	other
dh81mRSaY5U_30000	0.0	0.425	other
dh81mRSaY5U_30000	0.0	8.622	other
dh81mRSaY5U_30000	0.0	10.0	other
dh81mRSaY5U_30000	0.646	3.15	other
dh81mRSaY5U_30000	1.291	1.386	other
dh81mRSaY5U_30000	1.512	1.63	other
dh81mRSaY5U_30000	2.378	2.496	other
dh81mRSaY5U_30000	3.339	3.63	other
dh81mRSaY5U_30000	3.961	8.661	other
dh81mRSaY5U_30000	4.268	6.512	other
dh81mRSaY5U_30000	7.827	8.268	/m/07r4wb8
dh81mRSaY5U_30000	8.591	9.354	other
dh81mRSaY5U_30000	8.701	9.394	other
dh81mRSaY5U_30000	9.551	9.85	other
dh81mRSaY5U_30000	9.811	10.0	other
ioj6AP00MaM_310000	0.0	0.685	other
ioj6AP00MaM_310000	0.0	8.676	other
ioj6AP00MaM_310000	0.0	10.0	other
ioj6AP00MaM_310000	0.819	1.008	other
ioj6AP00MaM_310000	1.127	2.202	other
ioj6AP00MaM_310000	2.584	2.746	other
ioj6AP00MaM_310000	3.089	5.526	other
ioj6AP00MaM_310000	3.653	4.856	other
ioj6AP00MaM_310000	5.208	5.474	other
ioj6AP00MaM_310000	6.081	6.757	other
ioj6AP00MaM_310000	6.717	10.0	other
ioj6AP00MaM_310000	6.977	7.312	other
ioj6AP00MaM_310000	7.688	8.671	other
ioj6AP00MaM_310000	9.405	10.0	/m/07r4wb8
3tUlhM80ObM_0	0.493	1.393	/m/07r4wb8
3tUlhM80ObM_0	6.34	7.055	/m/07r4wb8
GGILl1DBto8_10000	0.008	0.223	other
GGILl1DBto8_10000	0.008	0.248	other
GGILl1DBto8_10000	0.355	1.074	other
GGILl1DBto8_10000	0.38	1.149	other
GGILl1DBto8_10000	1.421	2.19	other
GGILl1DBto8_10000	1.455	2.174	/m/07r4wb8
GGILl1DBto8_10000	1.455	2.198	other
GGILl1DBto8_10000	1.496	2.983	other
GGILl1DBto8_10000	2.24	2.967	other
GGILl1DBto8_10000	3.091	3.727	other
GGILl1DBto8_10000	3.107	3.736	other
GGILl1DBto8_10000	3.818	4.446	other
GGILl1DBto8_10000	3.835	4.438	other
GGILl1DBto8_10000	4.636	5.256	other
GGILl1DBto8_10000	4.636	5.306	other
GGILl1DBto8_10000	5.934	6.397	/m/07r4wb8
GGILl1DBto8_10000	5.967	6.421	other
GGILl1DBto8_10000	5.967	6.43	other
GGILl1DBto8_10000	5.983	6.421	other
GGILl1DBto8_10000	6.479	7.215	other
GGILl1DBto8_10000	6.512	7.223	other
GGILl1DBto8_10000	7.504	8.264	other
GGILl1DBto8_10000	7.512	8.24	other
GGILl1DBto8_10000	8.339	9.405	other
GGILl1DBto8_10000	8.339	9.463	other
8_KoNRnCEPE_0	0.149	1.768	other
8_KoNRnCEPE_0	0.459	1.566	/m/07r4wb8
8_KoNRnCEPE_0	1.918	2.556	other
8_KoNRnCEPE_0	2.78	4.249	other
8_KoNRnCEPE_0	2.929	3.163	/m/07r4wb8
8_KoNRnCEPE_0	4.228	4.622	other
8_KoNRnCEPE_0	4.846	6.198	other
8_KoNRnCEPE_0	4.942	5.261	other
8_KoNRnCEPE_0	6.071	6.198	other
XZwzJXTl9Vc_50000	0.0	0.685	other
XZwzJXTl9Vc_50000	0.094	0.457	other
XZwzJXTl9Vc_50000	0.386	0.795	other
XZwzJXTl9Vc_50000	0.717	10.0	other
XZwzJXTl9Vc_50000	0.866	1.677	other
XZwzJXTl9Vc_50000	1.961	5.898	other
XZwzJXTl9Vc_50000	5.409	5.961	other
XZwzJXTl9Vc_50000	6.795	6.953	other
XZwzJXTl9Vc_50000	8.417	8.819	other
XZwzJXTl9Vc_50000	9.165	10.0	/m/07r4wb8
-wiXdIMwM-I_30000	0.0	10.0	other
-wiXdIMwM-I_30000	0.22	0.441	other
-wiXdIMwM-I_30000	0.583	2.843	other
-wiXdIMwM-I_30000	0.614	10.0	other
-wiXdIMwM-I_30000	0.976	1.134	/m/07r4wb8
-wiXdIMwM-I_30000	1.268	1.441	/m/07r4wb8
-wiXdIMwM-I_30000	1.646	1.858	/m/07r4wb8
-wiXdIMwM-I_30000	1.693	1.906	other
-wiXdIMwM-I_30000	2.134	2.48	/m/07r4wb8
-wiXdIMwM-I_30000	2.74	2.906	/m/07r4wb8
-wiXdIMwM-I_30000	3.291	3.992	other
-wiXdIMwM-I_30000	5.858	8.606	other
-wiXdIMwM-I_30000	6.677	6.898	other
-wiXdIMwM-I_30000	7.756	7.85	other
-wiXdIMwM-I_30000	8.102	8.386	other
-wiXdIMwM-I_30000	8.63	8.969	other
-wiXdIMwM-I_30000	9.055	9.606	other
-wiXdIMwM-I_30000	9.606	9.701	other
el5ScEazifA_100000	0.0	2.618	other
el5ScEazifA_100000	0.919	1.907	other
el5ScEazifA_100000	3.606	3.733	/m/07r4wb8
el5ScEazifA_100000	3.824	3.946	/m/07r4wb8
el5ScEazifA_100000	4.015	4.137	/m/07r4wb8
el5ScEazifA_100000	4.695	5.794	other
el5ScEazifA_100000	5.05	5.773	other
el5ScEazifA_100000	5.969	6.548	other
el5ScEazifA_100000	6.033	10.0	other
el5ScEazifA_100000	6.367	7.52	other
el5ScEazifA_100000	6.399	7.132	other
el5ScEazifA_100000	7.079	7.483	other
el5ScEazifA_100000	7.26	7.499	other
el5ScEazifA_100000	7.61	8.136	other
el5ScEazifA_100000	8.327	9.002	other
el5ScEazifA_100000	8.625	9.469	other
el5ScEazifA_100000	9.474	10.0	other
H6bed-SH2bc_30000	0.0	10.0	other
H6bed-SH2bc_30000	0.0	10.0	other
H6bed-SH2bc_30000	1.213	2.89	other
H6bed-SH2bc_30000	2.984	3.961	other
H6bed-SH2bc_30000	4.661	5.394	/m/07r4wb8
H6bed-SH2bc_30000	5.315	6.118	other
H6bed-SH2bc_30000	5.929	6.402	other
H6bed-SH2bc_30000	9.016	10.0	other
dg3oPBY_vXQ_0	0.907	1.028	/m/07r4wb8
dg3oPBY_vXQ_0	1.069	1.195	/m/07r4wb8
dg3oPBY_vXQ_0	1.23	1.362	/m/07r4wb8
dg3oPBY_vXQ_0	1.4	1.518	/m/07r4wb8
dg3oPBY_vXQ_0	1.559	1.674	/m/07r4wb8
H8gY8KC4vwI_0	0.192	6.189	other
H8gY8KC4vwI_0	0.216	1.861	other
H8gY8KC4vwI_0	1.952	2.508	other
H8gY8KC4vwI_0	2.599	2.781	other
H8gY8KC4vwI_0	2.822	4.264	other
H8gY8KC4vwI_0	2.849	4.244	other
H8gY8KC4vwI_0	2.98	3.105	/m/07r4wb8
H8gY8KC4vwI_0	4.278	4.494	/m/07r4wb8
